id,price
15035,535267.3012107785
15036,560227.5842741592
15037,1573194.242132181
15038,341633.20101606427
15039,368491.4428693948
15040,348354.7993023412
15041,485666.9576083177
15042,785594.4824314243
15043,312175.9656489215
15044,352543.93664602505
15045,760652.3522229069
15046,236766.20026471146
15047,657212.8996402656
15048,597650.0017848706
15049,1033249.4187043628
15050,236221.25150760633
15051,470618.50831071974
15052,619698.6822642144
15053,1243740.7830250505
15054,512394.0374315172
15055,517428.78802469216
15056,634704.423690979
15057,1210154.4396520306
15058,419177.81384722586
15059,494766.6861300283
15060,451730.88057636097
15061,394430.856388918
15062,669262.4760392536
15063,303089.5461676871
15064,650052.9514008472
15065,960221.1820323825
15066,382119.587741397
15067,707034.2852656313
15068,1282786.8764747707
15069,474185.73421287286
15070,572270.375280682
15071,642509.2873375823
15072,615772.7173219251
15073,425335.5651074955
15074,393825.17491868895
15075,839819.1177257446
15076,1483107.1140529944
15077,484738.04465197615
15078,228507.08552980836
15079,929497.1969512706
15080,588228.1693107315
15081,562167.4182003022
15082,724846.9680654579
15083,301417.2141702995
15084,627628.7964345267
15085,1088466.0291419828
15086,554244.8241957808
15087,358374.086332255
15088,521248.36252309434
15089,228673.64933341453
15090,402440.7885547563
15091,325948.39455775305
15092,272781.4147602706
15093,573351.3905931942
15094,313482.51990329206
15095,268333.98090803897
15096,642331.2309129046
15097,801772.2232699725
15098,541698.0493419969
15099,224817.76989570697
15100,560357.6111960901
15101,190102.9617388209
15102,562469.997751985
15103,834954.5917533862
15104,564601.9286447223
15105,331347.9017282097
15106,512999.42095253034
15107,570484.301426463
15108,412774.7956364778
15109,363019.0078547713
15110,277167.7302625042
15111,531476.1382126297
15112,492427.0208738147
15113,436605.2192058404
15114,253841.57755592436
15115,486365.92456314975
15116,543653.8863146541
15117,333197.38911856536
15118,458648.74733836384
15119,695505.4273261076
15120,474227.2308028033
15121,265171.18171587284
15122,326238.36589080153
15123,833340.7821701096
15124,559608.9892056264
15125,651213.9699671196
15126,479806.2282807612
15127,1038224.2722757598
15128,563917.7338337052
15129,266502.4927209514
15130,248607.1983837183
15131,263877.7006742898
15132,783809.3685161006
15133,1435135.4944779708
15134,600311.6075902235
15135,746085.4865967436
15136,275496.78803057905
15137,770885.6886995276
15138,323263.03701822844
15139,464595.16243158333
15140,747234.7443347287
15141,406589.92217469646
15142,503966.02806114365
15143,629247.4716724572
15144,683689.9891849993
15145,523387.1734669946
15146,590516.5930605296
15147,326670.59435135336
15148,273600.47481773363
15149,510561.5723814348
15150,485024.6309027793
15151,579663.9920665149
15152,348236.8729826822
15153,439205.6390791422
15154,996518.8396822523
15155,209407.67009903505
15156,420861.6325252919
15157,445479.28908344154
15158,389616.48549177253
15159,340520.60455397307
15160,520022.94866622385
15161,1187117.3341153436
15162,486412.7253211877
15163,437030.41061001155
15164,514896.5739996646
15165,816236.5927757641
15166,1330066.6046063504
15167,600328.9408767411
15168,904087.4049304426
15169,974177.3756406457
15170,193281.92175573757
15171,551661.6382369787
15172,273488.2043038337
15173,698921.977679387
15174,199424.65785451743
15175,234611.7127073124
15176,659344.9918972034
15177,359961.45618754334
15178,509785.3973070537
15179,1130076.945566079
15180,820861.8791222421
15181,291566.3173781821
15182,993332.2570643715
15183,333817.8905011493
15184,487072.59148978296
15185,407119.77251180017
15186,1235464.6422411022
15187,441545.0571586259
15188,514408.45004309976
